id,event_type,timestamp,action,outcome,log_level,severity,critical,status,related_issue_id,related_alert_id,comment,related_event_id,actor.clientid,actor.ip,actor.user_ad,target.resource,target.service,context.location,context.user_agent
173,log,2025-06-17T16:38:51.808904+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/dataStore,,,
174,log,2025-06-17T16:39:23.439585+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/dataStore,,,
175,log,2025-06-17T16:40:45.014172+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/modelStore,,,
176,log,2025-06-17T16:43:02.757582+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/autoretraining,,,
177,log,2025-06-17T16:43:03.310952+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/modelStore,,,
178,log,2025-06-17T16:44:04.495720+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/modelStore,,,
179,log,2025-06-18T10:51:38.038529+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=b52a47b5-933a-42af-8e79-cc3a526378d1,,,
180,log,2025-06-18T10:51:51.268394+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard?Token=5f194e7d-b62d-478a-8595-f95b5f486e0c,,,
181,log,2025-06-18T11:04:02.425446+08:00,login,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/,,,
182,log,2025-06-18T11:05:01.275862+08:00,login,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/,,,
183,log,2025-06-18T11:07:00.503711+08:00,login,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/,,,
184,log,2025-06-18T11:12:23.301047+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=5f194e7d-b62d-478a-8595-f95b5f486e0c,,,
185,log,2025-06-18T11:14:40.892189+08:00,logout,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/dashboard,,,
186,log,2025-06-18T11:15:01.606872+08:00,login,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/,,,
187,log,2025-06-18T11:17:02.269737+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/dataStore,,,
188,log,2025-06-18T11:17:13.414626+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/dataStore,,,
189,log,2025-06-18T11:17:38.014607+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/modelStore,,,
190,log,2025-06-18T11:17:43.793032+08:00,logout,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/dashboard,,,
191,log,2025-06-18T11:17:49.076323+08:00,login,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/,,,
192,log,2025-06-18T11:18:00.306910+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/dataStore,,,
193,log,2025-06-18T11:18:06.000856+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/modelStore,,,
194,log,2025-06-18T11:19:41.962236+08:00,logout,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/dashboard,,,
195,log,2025-06-18T11:22:26.441037+08:00,login,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/,,,
196,log,2025-06-18T11:22:47.247597+08:00,logout,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/dashboard,,,
197,log,2025-06-18T11:22:57.637442+08:00,login,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/,,,
198,log,2025-06-18T11:23:09.649287+08:00,use,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/rapidModeling,,,
199,log,2025-06-18T11:23:11.814258+08:00,use,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/dataStore,,,
200,log,2025-06-18T11:23:23.868324+08:00,logout,success,INFO,,,,,,,,walter.ke,,,http://localhost:8080/dataExploration,,,
201,log,2025-06-18T11:24:00.717520+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=4ac822df-cbfb-41ba-9e89-5be53616e209,,,
202,log,2025-06-18T11:24:06.759937+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/rapidModeling,,,
203,log,2025-06-18T11:24:09.236028+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
204,log,2025-06-18T11:24:12.614117+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
205,log,2025-06-18T11:24:13.004175+08:00,use,success,INFO,,,,,,,,T1TF,,RAY.LIU,http://10.53.200.183:35381/modelStore,,,
206,log,2025-06-18T11:25:54.617722+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
207,log,2025-06-18T11:26:30.381481+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
208,log,2025-06-18T11:27:18.859071+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
209,log,2025-06-18T11:27:45.776097+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
210,log,2025-06-18T11:28:20.558155+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=4ac822df-cbfb-41ba-9e89-5be53616e209,,,
211,log,2025-06-18T11:36:23.281534+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
212,log,2025-06-18T12:21:27.207223+08:00,login,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/?Token=efde0ce9-c794-4505-b8a6-864ae41c3788,,,
213,log,2025-06-18T12:21:32.900304+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/cpk,,,
214,log,2025-06-18T12:39:46.148365+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/gageStudy,,,
215,log,2025-06-18T13:46:46.737690+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/dataStore,,,
216,log,2025-06-18T13:47:43.371132+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/diagramAnalysis,,,
217,log,2025-06-18T13:49:51.805426+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/diagramAnalysis,,,
218,log,2025-06-18T13:50:28.436321+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/doePlan,,,
219,log,2025-06-18T13:50:36.824276+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/gageStudy,,,
220,log,2025-06-18T13:50:45.283125+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/anova,,,
221,log,2025-06-18T13:50:48.097747+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/cpk,,,
222,log,2025-06-18T13:52:44.273031+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/ml365Hub,,,
223,log,2025-06-18T13:52:45.072191+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/diagramAnalysis,,,
224,log,2025-06-18T14:11:18.843754+08:00,use,success,INFO,,,,,,,,FACTECH,,SSUYUAN.FU,http://10.53.200.183:35381/diagramAnalysis,,,
225,log,2025-06-18T14:11:28.990102+08:00,use,success,INFO,,,,,,,,FACTECH,,SSUYUAN.FU,http://10.53.200.183:35381/gageStudy,,,
226,log,2025-06-18T14:11:31.633893+08:00,use,success,INFO,,,,,,,,FACTECH,,SSUYUAN.FU,http://10.53.200.183:35381/anova,,,
227,log,2025-06-18T14:11:32.472315+08:00,use,success,INFO,,,,,,,,FACTECH,,SSUYUAN.FU,http://10.53.200.183:35381/cpk,,,
228,log,2025-06-18T14:11:36.878721+08:00,use,success,INFO,,,,,,,,FACTECH,,SSUYUAN.FU,http://10.53.200.183:35381/diagramAnalysis,,,
229,log,2025-06-18T14:11:43.402908+08:00,use,success,INFO,,,,,,,,FACTECH,,SSUYUAN.FU,http://10.53.200.183:35381/doeAnalysis,,,
230,log,2025-06-18T14:11:55.222572+08:00,use,success,INFO,,,,,,,,FACTECH,,SSUYUAN.FU,http://10.53.200.183:35381/diagramAnalysis,,,
231,log,2025-06-18T14:17:35.069655+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/dashboard,,,
232,log,2025-06-18T14:17:42.562946+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/rapidModeling,,,
233,log,2025-06-18T14:17:46.244878+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/modelStore,,,
234,log,2025-06-18T14:18:00.365156+08:00,logout,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/modelStore,,,
235,log,2025-06-18T14:18:17.826401+08:00,login,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/,,,
236,log,2025-06-18T14:18:21.399495+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/doePlan,,,
237,log,2025-06-18T14:18:24.906594+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/opt,,,
238,log,2025-06-18T14:23:24.853825+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=1fb687e4-1903-4bf7-adf7-85c2c29a8f47,,,
239,log,2025-06-18T14:23:28.066592+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/rapidModeling,,,
240,log,2025-06-18T14:54:47.729725+08:00,logout,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/dashboard?Token=2af3bef4-ca0e-41ed-8de8-8064b7669ae3,,,
241,log,2025-06-18T14:56:29.415566+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/,,,
242,log,2025-06-18T16:30:57.814858+08:00,logout,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/dashboard,,,
243,log,2025-06-18T16:31:14.128932+08:00,login,success,INFO,,,,,,,,CarUX_DQ,,JIOHAO.XU,http://10.53.200.183:35381/,,,
244,log,2025-06-18T16:31:27.487663+08:00,logout,success,INFO,,,,,,,,CarUX_DQ,,JIOHAO.XU,http://10.53.200.183:35381/dashboard,,,
245,log,2025-06-18T16:31:32.074912+08:00,login,success,INFO,,,,,,,,CarUX_PD,,JIOHAO.XU,http://10.53.200.183:35381/,,,
246,log,2025-06-18T16:31:47.680860+08:00,logout,success,INFO,,,,,,,,CarUX_PD,,JIOHAO.XU,http://10.53.200.183:35381/dashboard,,,
247,log,2025-06-18T16:31:50.860152+08:00,login,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/,,,
248,log,2025-06-18T16:31:53.826337+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
249,log,2025-06-19T11:23:19.661579+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=e83702ee-1a1e-4efa-b68c-8d5bfb78cc86,,,
250,log,2025-06-19T11:23:31.093107+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/rapidModeling,,,
251,log,2025-06-19T11:23:32.298108+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
252,log,2025-06-19T11:23:36.601903+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
253,log,2025-06-19T11:23:39.196323+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
254,log,2025-06-19T11:23:43.666710+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
255,log,2025-06-19T11:23:49.535418+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
256,log,2025-06-19T11:23:51.406815+08:00,login,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
257,log,2025-06-19T11:23:53.037920+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
258,log,2025-06-19T11:24:09.359085+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
259,log,2025-06-19T11:25:20.759890+08:00,logout,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelResult,,,
260,log,2025-06-19T11:25:22.759718+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
261,log,2025-06-19T11:25:24.018697+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
262,log,2025-06-19T11:25:25.111010+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/autoretraining,,,
263,log,2025-06-19T11:25:25.871816+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
264,log,2025-06-19T11:25:53.205553+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelResult,,,
265,log,2025-06-19T11:25:55.326971+08:00,login,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
266,log,2025-06-19T11:25:56.580354+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
267,log,2025-06-19T11:26:00.580034+08:00,login,success,INFO,,,,,,,,ipm_test,,RYAN39.WU,http://10.53.200.183:35381/?Token=dd31f07f-7e9a-4aa0-9955-3d98508f7571,,,
268,log,2025-06-19T11:26:22.452186+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/doePlan,,,
269,log,2025-06-19T11:26:23.361538+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/doeAnalysis,,,
270,log,2025-06-19T11:26:24.072522+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/gageStudy,,,
271,log,2025-06-19T11:26:24.658500+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/anova,,,
272,log,2025-06-19T11:26:25.502745+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/gageStudy,,,
273,log,2025-06-19T11:26:26.803912+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/cpk,,,
274,log,2025-06-19T11:26:29.574806+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/gageStudy,,,
275,log,2025-06-19T11:51:31.168145+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=6aa47a41-e8ad-47fd-8221-899a63602c4e,,,
276,log,2025-06-19T11:51:32.746692+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/rapidModeling,,,
277,log,2025-06-19T11:51:41.473457+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
278,log,2025-06-19T11:51:57.996561+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
279,log,2025-06-19T11:52:05.012957+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
280,log,2025-06-19T11:54:13.078529+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
281,log,2025-06-19T12:01:22.785467+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
282,log,2025-06-19T12:02:02.191644+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
283,log,2025-06-19T12:33:36.440455+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=ef80679d-5093-4984-9fab-1baf874fd4c6,,,
284,log,2025-06-19T12:33:46.835672+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
285,log,2025-06-19T12:34:44.855014+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
286,log,2025-06-19T12:39:48.043448+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=ef80679d-5093-4984-9fab-1baf874fd4c6,,,
287,log,2025-06-19T12:39:51.251843+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
288,log,2025-06-19T14:24:46.851427+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/rapidModeling,,,
289,log,2025-06-19T14:24:48.065995+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
290,log,2025-06-19T14:24:51.634954+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/diagramAnalysis,,,
291,log,2025-06-19T14:25:14.613676+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/doePlan,,,
292,log,2025-06-19T14:25:16.567801+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/gageStudy,,,
293,log,2025-06-19T14:25:18.809755+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/anova,,,
294,log,2025-06-19T14:25:20.233205+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/cpk,,,
295,log,2025-06-19T14:27:37.765788+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/anova,,,
296,log,2025-06-19T14:27:41.318414+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/gageStudy,,,
297,log,2025-06-19T14:28:55.530134+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/doePlan,,,
298,log,2025-06-19T14:28:59.088502+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/doeAnalysis,,,
299,log,2025-06-19T14:30:13.741535+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/diagramAnalysis,,,
300,log,2025-06-19T14:33:27.841048+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
301,log,2025-06-19T14:33:32.224970+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/modelStore,,,
302,log,2025-06-19T14:33:39.215817+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/dashboard,,,
303,log,2025-06-19T14:33:42.969142+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/diagramAnalysis,,,
304,log,2025-06-19T14:33:48.255312+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
305,log,2025-06-19T14:34:03.738282+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/modelStore,,,
306,log,2025-06-19T14:37:35.977177+08:00,logout,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/modelResult,,,
307,log,2025-06-19T14:38:13.276047+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/,,,
308,log,2025-06-19T14:38:23.700649+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/opt,,,
309,log,2025-06-19T14:39:10.963076+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/opt,,,
310,log,2025-06-19T14:39:53.949740+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/diagramAnalysis,,,
311,log,2025-06-19T14:40:10.884979+08:00,logout,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/diagramAnalysis,,,
312,log,2025-06-19T14:40:16.674547+08:00,login,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/,,,
313,log,2025-06-19T14:40:21.479506+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/rapidModeling,,,
314,log,2025-06-19T14:40:51.590891+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
315,log,2025-06-19T14:41:10.999117+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/doePlan,,,
316,log,2025-06-19T14:41:11.838145+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/doeAnalysis,,,
317,log,2025-06-19T14:41:31.666431+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/cpk,,,
318,log,2025-06-19T14:41:57.455756+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/diagramAnalysis,,,
319,log,2025-06-19T14:42:13.274347+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/cpk,,,
320,log,2025-06-19T14:43:07.444291+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=f135f140-db30-467e-8091-144b0c64587d,,,
321,log,2025-06-19T14:43:11.204548+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
322,log,2025-06-19T14:45:03.409803+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/rapidModeling,,,
323,log,2025-06-19T14:45:05.632596+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
324,log,2025-06-19T14:55:37.122745+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=f135f140-db30-467e-8091-144b0c64587d,,,
325,log,2025-06-19T14:55:39.052257+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
326,log,2025-06-19T14:57:05.885826+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelResult,,,
327,log,2025-06-19T14:57:23.068875+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
328,log,2025-06-19T14:57:59.724664+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
329,log,2025-06-19T14:58:05.222933+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
330,log,2025-06-19T14:58:09.187783+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
331,log,2025-06-19T14:59:01.728177+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/lmk,,,
332,log,2025-06-19T15:00:05.947123+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/lmkDataAnalysis,,,
333,log,2025-06-19T15:03:52.751453+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/diagramAnalysis,,,
334,log,2025-06-19T15:03:56.634781+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/doeAnalysis,,,
335,log,2025-06-19T15:21:19.120650+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
336,log,2025-06-19T15:22:15.828289+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
337,log,2025-06-19T15:22:23.094516+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/rapidModeling,,,
338,log,2025-06-19T15:22:27.638704+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
339,log,2025-06-19T15:22:40.421039+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
340,log,2025-06-19T15:22:47.212431+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
341,log,2025-06-19T15:24:59.591455+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
342,log,2025-06-19T15:25:03.934115+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
343,log,2025-06-19T15:25:58.269328+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
344,log,2025-06-19T15:26:18.595765+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
345,log,2025-06-19T15:31:16.040228+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
346,log,2025-06-19T15:32:30.655751+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
347,log,2025-06-19T15:44:26.017252+08:00,login,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/,,,
348,log,2025-06-19T15:44:32.083087+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/diagramAnalysis,,,
349,log,2025-06-19T15:44:39.168212+08:00,use,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/gageStudy,,,
